Epoch,MotionEnergy,dME,aME,Area,dArea
888,-0.3443917299548854,-0.27346905307374914,0.10740528075135188,11.421237737519489,-2.3968447997514737
889,7.293771855255628,-0.39156030165025674,-0.2725466109667291,10.876120956139648,-0.20594809267596714
890,0.6664523518507048,-0.25477314722147304,1.2547767051988277,10.745588186312343,0.27805505983334144
891,5.316774943117726,0.8612073842758017,-0.22084273631320647,10.048413382089803,3.5644518645338428
892,-0.5950057540863887,-0.4143698003734343,-0.8814848454305934,9.5505786118357,0.6538002024457983
893,-0.5984652014425506,-0.16981386539714102,-0.5173064458465736,9.772030470437056,0.6813757397379145
894,0.305395095562031,0.4172355710845116,0.1847765080246101,10.606854714162592,1.4996271819497828
895,0.8020643751341836,1.8312360182881284,0.005880653904608457,7.879548724945328,0.716018839173322
896,1.3706864007782351,-0.2860563896759013,1.1667672093284218,6.861328685630385,-1.936552101339357
897,3.7779335874916473,-0.07779684730119248,-0.7332515509827887,9.083367715303195,0.9862626002644759
898,-0.24043190157610994,0.8511929226567381,-0.28516026645447395,9.910615212828574,-0.8477378616148478
899,0.11041372262106482,-0.4673983450758962,-0.34511462272522797,11.09082918515196,0.4099757283649255
900,-0.7287993856291479,-0.019581246972727267,1.016130065551124,9.895515665248388,0.056898212603793075
901,-0.4220260064102941,0.9968039698636415,2.928364750558887,6.2765017737125435,0.47648734169578766
902,1.2354046902206492,-0.8620966592282071,0.4937725485712689,9.606363806778798,-1.4450569057112779
903,0.06209442434521461,-0.3022743834201102,-1.2223952546055514,12.147531132788464,0.5899118943910878
904,1.2638638174798826,-0.897149696241746,-0.24375438625683055,7.002672059328961,-0.380084204080094
905,-0.17478538788037257,0.09737047498222463,-0.3364183600077106,10.290742519558627,0.7159260725059499
906,1.303106111750444,0.7576920384081007,1.4866418619710804,4.967569689031143,1.4385516375221667
907,10.629944720327105,-0.061153238682085845,-0.00909698196915212,10.543352531410045,1.8213719907885375
908,-0.605729031932749,0.10295160513032296,0.20458528923251204,10.173352196590374,0.9755301785322613
909,-0.4947331057361244,0.5929848351585115,-0.5383401548779116,10.584476946365683,0.07070594459600739
910,14.541038748039332,0.3609636952596043,0.9642077453326854,10.086574105986795,0.7674504908429246
911,0.6494235987639965,0.10081495123519124,1.3274706223962738,13.940996676863248,-0.11501804643722902
912,13.067848000525585,-0.46427856611523577,1.6036860521732736,9.878565877699277,0.5695678186384936
913,0.7170194299454772,-0.23201805958141156,0.9414978917997422,9.949252638097336,-0.33605431182984086
914,0.21386516918213777,0.07626263969631121,-0.1379491914859101,11.628407822379966,0.02159813109930122
915,0.6697823224993051,1.139657300441084,-1.5135871140618453,10.200562561556053,-0.03498566416795492
916,1.3806065134898544,-1.0871638126531087,1.0828947995157756,5.667562823597995,-2.6917610229205318
917,8.195685752185454,0.6693314559800491,0.8150310466319481,11.17351286269799,0.8925838941043022
918,0.648388674632886,-0.17584815042549728,1.9413705622106123,12.015472728874062,1.2670904858372862
919,11.542599433183156,0.7408009131755523,-0.17768155475279937,11.36347113638175,1.977182746566903
920,0.46720421245102234,-0.04117469477853796,-0.1563793279962924,10.593530042937907,-0.08002882987874274
921,0.6672073340715207,0.1364911476892462,-0.050985320740099496,9.91752278261704,-2.043547413712293
922,-0.036322395111936065,-0.0991817391881523,-1.2256848300487129,7.795178588263674,0.39032974780742424
923,0.7217430462439859,-0.6459365813931052,-0.059265154792360886,9.131661789369986,0.7072225757838875
924,0.7114947757520548,-0.9351172238364936,-2.291427820241511,10.496948295972851,-0.009647888311534503
925,-0.5338142015974731,-0.5608775184100838,-0.8542386966324659,10.164852782241045,0.17346082106064797
926,-0.05441412575178206,0.3555341925517308,0.5512060635095172,8.658158659369152,0.07138851904390245
927,-0.05239431936023839,0.2589137367312934,0.11138194357431604,9.573565749747074,0.2279138799034487
928,-0.6512693804982264,1.0578157447398178,0.24567424134063845,9.827205938771765,-0.5704354269247178
929,-0.3375781029207024,-0.9322061062952178,-0.6849962917099442,10.979966377141206,0.8262989585850493
930,0.09030707326348167,0.3665304364994754,-0.998947426808908,9.135861596995168,-0.9409925161888586
931,-0.3365323898294933,0.2775032119258004,-2.532014957474161,8.660381721749792,0.8799738330892849
932,0.4447358926869439,-0.41125775990824415,1.168441455443006,9.103745345823823,0.3971954771576828
933,0.81611352586954,-0.05674998464776737,0.07233382939933242,6.458968924830961,0.3880580295540689
934,0.312303038902554,-0.45011702036839973,-0.9839115035342086,11.392517350977897,-1.787017422842167
935,1.351395260055146,-0.2045911040981791,1.3569945137864758,3.5881623313962816,0.3943187094281677
936,10.15612171147857,-0.9090212803526463,0.13231104965952614,8.742077684821481,1.320134608962494
937,1.6709869715411467,0.36504555613772044,0.892964756266265,7.677579772551045,1.01228364050851
938,0.9546386563989409,0.020069613113722205,-3.228265550296815,10.528594122053907,-0.37740450598143843
939,0.3128047192879734,-0.44748562423970456,-1.1918205854447639,9.474968597694359,-2.031231097372696
940,1.0256433800178555,2.0775876980174273,1.7935248331731968,9.534492511313417,1.691149796745779
941,3.785214378998508,-1.098368987875578,-1.1510212454682744,10.584107989427132,1.5569316688219015
942,1.0116074442750178,0.043962284063001046,0.3419926584939461,11.45402276934624,1.1249038403051974
943,1.1693133386527432,0.014667417426855123,0.4990333174228736,6.602739219282974,-0.6276300261695973
944,0.4150164687487746,0.33822518668349205,-0.30988666477544424,10.464598710446575,1.0903334156908169
945,-0.05720093583307102,-0.12794371063974583,0.2956135944408032,8.12431501101204,-0.0772765014369707
946,0.42411642160745133,-0.5617621949787569,0.1135974090174478,10.027455985275171,-0.3083536742851053
947,0.4798000989548354,0.41982220988303315,-0.9842012106104181,8.215479423092706,-1.4602481141740462
948,-0.10706628786234856,-0.31420460384915216,-0.013538675708564726,9.283466079281059,-0.8246986116803571
949,0.4484264814481579,1.592784388918711,2.2264384508730632,12.080926047733234,1.460759235753227
950,-0.31566152236124634,-0.25885759088104143,-1.3294628314538,11.628876986649395,-1.3028686600391166
951,-0.7901437537320405,-0.4493381550559029,1.4127368853813398,9.303667873656732,1.2809323051746924
952,0.2222243705631376,0.73450228457974,-0.3904859077477597,9.487094299236938,-0.12048570973288522
953,1.2486034333451972,-0.1698569443519578,0.35174402372388563,10.930028326052303,-0.7009255803567476
954,0.5895367566445032,0.7219730265018608,0.06675467088668263,9.293631804294915,1.7545217293219577
955,10.398215184393214,0.8917937165450338,-0.3417087397845429,10.917244720432322,-1.6589966537163674
956,0.32305410778678423,-0.34071541818256385,0.5893209532061406,10.01516818158132,0.3433171656753603
957,-0.14020982390117484,-0.2767227212431504,-1.409388817243818,9.576683049623908,0.16862924113415406
958,-0.29743067751268987,-0.7328679635971038,1.1532700178399986,9.523789995795639,0.7723570834830408
959,-0.6723399824358444,-0.1360020704511753,0.24407176752701967,12.229116355493861,-1.1730474061724756
960,0.042045696669684086,-0.8659075817384159,-0.7159369447432712,9.03859454922865,0.16088095921604537
961,-0.1934465284121488,0.0403681643891463,0.536698803261989,10.543795330950667,-0.2047266539242932
962,-0.2494628542092721,-0.5345823192200067,-1.6084229304976372,11.641767366742254,-1.0920381352064525
963,8.889445872920932,-0.6881700837014362,-1.5948455755881126,9.640630183849378,-0.3440917298280721
964,-0.6654301604328003,-0.38333893419411236,-0.21443782321989086,9.60494461300048,-1.7541890345513897
965,0.0080572046456045,-0.15193302029493783,0.9901806020056454,10.997686554251544,-0.47411490683129454
966,1.342673178000028,-0.22155567649610358,1.1725281045366596,11.002223259599342,0.5688446998855146
967,0.4965987095537664,0.26519784566182175,1.6376134389581973,9.68532082731563,2.7875830971299647
968,9.84061293548535,-0.4784136567268747,-1.2193256078487333,9.518555704536555,0.9976961206709928
969,1.135092470596983,0.4027812855170033,-1.103418866601561,9.992320686584401,0.8853227198430874
970,8.766939608540161,0.3864931003770364,-0.296257813200622,11.388228467921214,1.608581159847568
971,-1.561061589012209,0.4864986652224777,-0.018374361005037865,9.144965841244757,-1.072227057804345
972,-0.46133077286942853,0.30516933703975113,1.4251249966833464,9.499465142281515,0.3422347308239447
973,-0.5263554012555277,-0.8431523464391698,0.9472006735782443,8.992191773769846,0.9239274299203901
974,-0.5583824209588949,0.5611687234478429,-0.07605032899833968,10.528087937217165,1.2341488411777444
975,1.4408394558771467,0.29381744576859203,2.523806611626376,8.521161880663698,-0.20800085204255625
976,3.0459533344750653,-0.004296236212907215,-0.555614891640072,6.118790897784699,-1.2317492033059334
977,0.4558219454429642,0.7360810933324782,-0.10020913779550773,9.041353517956267,1.936328058760926
978,1.2586127477650972,-0.2709116829302908,-0.7189619897195756,8.541947440766899,-1.5007880505636813
979,0.48619706198469337,-0.026178386191048637,-3.084700043191917,5.571222966270398,-0.17001963071707593
980,2.930132642817032,-0.09537606924837286,-1.1274823267754643,11.297274853747203,-0.0949343600955308
981,0.42505103832091123,0.6971697484787451,-0.8553191335735644,9.72744085146658,-0.25505338737883987
982,1.029499869829217,-0.315831709564565,0.03614691025615646,11.030959031093872,0.1704016342664337
983,1.4198208789761204,-0.011046179564827896,0.9219022874565436,7.761068770034008,-0.7670766598209722
984,-0.4663754077764286,0.03819899907023946,-0.21275498203991242,10.747501304835634,0.5788183443573697
985,1.4917857198542774,-1.1400499643143116,0.9835773502646467,7.024031094751024,-1.2298280639749837
986,11.909096873736402,0.9133269822559363,0.7773152086896163,9.021047634706482,1.1352601483737714
987,1.4030164957080182,0.300971193853952,-0.31656723364814143,10.540975911120386,1.3518404107467523
988,4.549564565667486,0.8951105946450795,0.39840246023351894,8.43319356298099,2.0269745308457505
989,8.928231155506499,-0.7815693059546768,0.2807916216919046,10.722975009080438,0.1601131311023124
990,0.23026209997389754,0.3572139126557108,-0.7918063978657254,10.383822178786188,0.9091973318030588
991,-0.6956516459288727,-0.03767117651803836,0.18173751557223466,11.023386833544935,-0.5010764105712832
992,-0.03991973140812803,-0.10053989208035961,0.12431825761285097,9.526121178550245,1.8206440772774468
993,1.2224609173354672,-0.8006659854831334,-1.7372752533498708,9.358604407669729,-1.371166876851063
994,0.5200354507942221,-0.37367687430113933,1.2387091980019793,11.443587157824979,-0.9248660455523391
995,12.001515472811867,0.3736518912016749,0.43530196563854784,8.956868607330511,1.9753489046771167
996,0.2909240138263195,-0.7235146546757815,0.9798164691088029,10.415708526132045,-1.900243523960248
997,1.2223816352420924,-0.9381916959255923,2.824256612846695,6.564561968624622,0.04035803316814546
998,10.598215270813625,-0.0952787651484649,-0.8046350334238201,9.128149681128912,0.6004820123374831
999,-0.5063670740027058,0.008167785120957095,0.40650418620561296,10.943980224294146,-1.2051003413311678
